feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,target
-2.6503874703403496,-2.059967360962995,0.3110349397615608,4.053634221258605,0.42321144592080157,0.184464842743617,1
0.6416325836219097,-1.2896525819048852,-0.21228866683795403,-0.7514778657381097,-0.5073245690864412,0.7373353596442628,0
0.8623350915777009,-0.3796844392151019,-0.47788606362222796,0.4164566934727411,2.1680800326247085,0.9173740486131876,1
-0.001020636441385758,-0.444784641062234,-0.9377951089537085,0.3922074695450363,0.7140546915758883,-0.11543327424585097,1
1.848074672257402,-1.3379219524409802,1.0980621186962274,-0.8614332746711516,1.0170783596804651,0.06774399390261071,0
0.45130080720057336,-1.096312579998977,-0.2711742648396841,0.9887281211605947,1.9160100971253857,0.692075679354245,1
1.4345216575342885,0.17140590888107698,0.009596903887497302,-1.495297559811996,0.35450653116569336,-0.7858030843960653,0
0.8259130779332989,0.5085570442527857,-1.0304749593538132,0.033101707692693126,2.1025786098194885,1.1577093767657076,1
0.29279185286754983,-1.4574681287312752,0.11588738975802812,1.6346205485419465,2.3262246940457914,-0.14000302997462924,1
0.010012736288431167,-0.6481090423894827,0.3699998349246523,-0.2991102420964882,-0.854346158532095,-0.773532112958681,0
1.2009523509157896,0.26206357653344314,0.5085320941441434,-1.538501245304024,-0.256658718770964,0.2263604466357336,1
1.6067855047926531,-0.21007849272296233,-0.9753555180936787,-1.0942753410978339,1.4360319395332883,-0.6022086428693435,1
0.2845062675266932,1.7874274724840602,-0.7522482362864767,-1.3646138505160337,-0.5194144373908011,0.4969953340844072,0
0.4267732517881275,0.545910986747042,-1.2146906186015747,-0.2545079712626672,1.02902649003919,1.0806248115142232,1
-1.1551395986278024,1.3607637697181205,0.7465145329606001,-0.20823250309414904,-2.0241497412690874,1.4909636156208934,0
-0.14204024536381132,0.6242267714391113,-0.292394184460412,-0.44436692256152155,-0.5536573826872869,-0.6154743683200886,0
1.722661789158414,-0.6778295234450873,1.3042461844315438,-1.0290764396422707,0.7634297966048668,-0.5822982583595282,0
-0.3779321633777057,-1.63496900068284,-0.5042648344084271,0.9176551952949489,0.16253268660581993,-0.027856886091353915,1
1.136024136107078,-1.8350374854391682,-0.5797530592547281,0.024553000677559417,1.4405477048997464,1.1588041370252815,0
-1.9281768611567778,1.5218846832894692,1.5010591039675896,1.120676472812917,-1.5592430308371032,0.1323131369858586,1
0.31447979156591477,-0.7237490994063038,-0.20581934832739457,0.02656517127862093,0.34749243902299165,0.056992643087741185,0
-1.5338919426139261,1.2064806448723657,2.0464381582038254,0.8490521977704087,-1.5948099261320168,-1.5706704497148885,1
0.07265812760193414,0.6913033403902994,1.269115451354178,-0.6370563737836199,-0.9611235825965048,-0.5321757035504429,1
1.4605982004835087,-0.550691798653929,-0.7294794418933473,-1.1816856327908118,0.8055428258011722,-0.5661953568044088,1
-0.4483077792655252,-1.2498363384589894,-0.4875306377595852,1.0272141357805011,0.37110742839996036,0.5031294407582159,1
-0.15769642017159463,-1.0456449751034131,-0.6556672020914343,0.8885510042418453,0.8271299795860217,1.1390521975256716,1
0.4638369259342382,0.8744709349787998,-0.17506298186189703,-0.30160018800170213,0.8198076521558655,0.5432895201055665,1
-1.2319322297310797,0.06341348549833765,0.9189756213662481,0.8581626998319603,-1.1733113822430403,0.34084169652095614,0
0.4181801880978062,0.1617676158606264,-0.9386309615011497,-0.46362015843805104,0.4289306907511575,1.6251373133264597,0
-1.3814382341561529,-0.3776121803108696,0.7298224409937341,1.2034705474094347,-1.0472578993712687,0.7506956137261939,0
-0.39286738200720844,0.8913373342287132,0.8883922107832353,-0.003988293139636662,-0.6083570257691984,0.5855487852875079,1
-0.03445350508842854,1.2650139646609555,0.6076831506245577,-0.1965340434340427,0.0005907583134303783,-0.24034688156874703,1
-0.6593873680258578,-0.9349441216851019,-0.5314608452636298,1.6339415588712385,1.0762505052317541,0.6048768691423619,1
2.0281929776769094,-0.1515954557567413,0.8292127310528492,-1.9751015516639445,0.26147599078872724,1.9509676506646274,0
-2.0908235664624724,-0.4951994155604301,-0.5514271646117869,2.0133378060345875,-0.698883865849951,0.024119317358016173,1
0.1034209034210413,0.35124671125134244,-0.11462951568492287,-0.11601609891251569,0.20393371358665788,-0.23620047764227947,1
-0.43466010272467415,1.2451955099766534,0.8522065101022689,0.049589893196635926,-0.43033136196483884,0.8645998263654955,1
0.592563476418418,0.2976297359767881,0.1635494411295789,-0.835227587379309,-0.13786487471133624,-0.19985785207655776,0
-0.1702949505736534,-1.0169450557843778,-0.3775182070271514,1.0363058554916653,0.949187336776248,0.7697072970244772,1
-1.1000198726978228,-1.8027270252920102,0.1486051552725447,2.4998073983892644,0.9919663967368292,0.9093007970423895,1
-0.7802685271943353,1.3138532092759305,1.5809370119845094,0.11981283654816866,-1.1559947621270739,-1.527129038045543,1
-0.7106576924481816,1.2377202700120495,-0.06992384028898786,-0.3257658826356082,-1.1887927905594675,-1.3898295724738912,0
-0.2500650122897853,-0.2254941042805936,-0.12183790190561491,0.1784922106994528,-0.23442039280361213,0.029514490116837728,0
